permalink,name,homepage_url,category_list,funding_total_usd,status,country_code,state_code,region,city,funding_rounds,founded_at,first_funding_at,last_funding_at,funding_total_mean_imputed,time_before_first_funding,time_between_first_last_funding,founded_year,founded_month,funding_year,funding_month,failed,has_website,category_list_cleaned,sector,average_funding
/organization/alleywatch,AIIeyWatch,http://www.alleywatch.com,Employment|Media|News|Publishing|Startups|Training|Venture Capital,15000000.0,operating,USA,NY,New York City,New York,1,2012-10-01,2012-10-15,2012-10-15,40000.0,14 days,0 days,2012,10,2012,10,0,1,employment media news publishing startups training venture capital,art & creative,15000000.0
/organization/kextil,Kextil,http://www.kextil.com,Enterprises|Industrial|Knowledge Management|Mobility|Software|Speech Recognition,155634283.98719993,operating,USA,PA,Pittsburgh,Pittsburgh,4,2010-04-01,2010-06-01,2013-12-27,830000.0,61 days,1305 days,2010,4,2010,6,0,1,enterprises industrial knowledge management mobility software speech recognition,Transport,38908570.99679998
/organization/the-goodwell-company,The Goodwell Company,http://www.thegoodwellcompany.com,Clean Technology|Internet of Things|Sustainability,100000.0,operating,USA,OR,"Portland, Oregon",Portland,1,2014-02-07,2014-05-20,2014-05-20,50000.0,102 days,0 days,2014,2,2014,5,0,1,clean technology internet of things sustainability,Energy & Environment,100000.0
/organization/standard-treasury,Standard Treasury,http://standardtreasury.com,Banking|Enterprise Software|Financial Services|Payments|Software,10000000.0,acquired,USA,CA,SF Bay Area,San Francisco,1,2013-05-01,2014-05-28,2014-05-28,2700000.0,392 days,0 days,2013,5,2014,5,0,1,banking enterprise software financial services payments software,Finance & Business,10000000.0
/organization/lesara-gmbh,Lesara,https://www.lesara.com,E-Commerce|Retail,125000.0,operating,,,,,2,2013-01-01,2014-10-07,2015-09-09,23795619.7023816,644 days,337 days,2013,1,2014,10,0,1,ecommerce retail,Retail & E-commerce,62500.0
/organization/sabeus-photonics,Sabeus Photonics,http://sabeus.com/,Communications Hardware|Manufacturing|Telecommunications,198446155.2239998,closed,,,,,1,2013-05-15,2001-12-11,2001-12-11,16000000.0,-4173 days,0 days,2013,5,2001,12,1,1,communications hardware manufacturing telecommunications,(Social) Media & Communication,198446155.2239998
/organization/netpro,NetPro,,Computers|Software,1044305.0,acquired,,,,,1,2004-08-01,2004-08-01,2004-08-01,10070591.848169891,0 days,0 days,2004,8,2004,8,0,0,computers software,Technology & internet,1044305.0
/organization/naked,Naked,http://theNakedShop.com,E-Commerce,37600000.0,operating,CAN,BC,Abbotsford,Abbotsford,8,2010-01-01,2013-08-08,2014-07-21,9911648.0,1315 days,347 days,2010,1,2013,8,0,1,ecommerce,Retail & E-commerce,4700000.0
/organization/thermoceramix,ThermoCeramix,http://www.thermoceramix.com,Manufacturing,1300000.0,operating,USA,MA,Boston,Boston,3,2009-09-11,2009-09-11,2014-04-14,13706204.0,0 days,1676 days,2009,9,2009,9,0,1,manufacturing,manufacturing & construction,433333.3333333333
/organization/neuros-medical,Neuros Medical,http://neurosmedical.com,Health Care,9807367.0,operating,USA,OH,Cleveland,Willoughby,7,2008-01-01,2009-03-01,2014-04-01,12785029.0,425 days,1857 days,2008,1,2009,3,0,1,health care,Healthcare and wellness,1401052.4285714286
/organization/cyclos-semiconductor,Cyclos Semiconductor,http://cyclos-semi.com,Semiconductors,79421869.4,operating,USA,CA,SF Bay Area,Berkeley,1,2004-01-01,2009-08-06,2009-08-06,1062841.0,2044 days,0 days,2004,1,2009,8,0,1,semiconductors,Technology & internet,79421869.4
/organization/sionex,Sionex,http://www.sionex.com,Hardware + Software,1600000.0,closed,USA,MA,Boston,Bedford,3,2001-01-01,2002-06-18,2005-12-07,28400000.0,533 days,1268 days,2001,1,2002,6,1,1,hardware software,Technology & internet,533333.3333333334
/organization/portware,Portware,http://www.portware.com,Artificial Intelligence|Design|Trading,224832905.27999973,acquired,USA,NY,New York City,New York,1,2000-01-01,2014-08-06,2014-08-06,10070591.848169891,5331 days,0 days,2000,1,2014,8,0,1,artificial intelligence design trading,art & creative,224832905.27999973
/organization/rxdata,RxData,http://www.rxdata.net,,13561245.406635944,operating,USA,NY,New York City,New York,1,2014-01-01,2014-11-14,2014-11-14,10070591.848169891,317 days,0 days,2014,1,2014,11,0,1,,Other,13561245.406635944
/organization/tetravitae-bioscience,TetraVitae Bioscience,http://www.tetravitae.com,Clean Technology,1500000.0,acquired,USA,IL,Chicago,Chicago,2,2008-11-30,2008-11-30,2010-10-14,9168528.0,0 days,683 days,2008,11,2008,11,0,1,clean technology,Energy & Environment,750000.0
/organization/verdigris-technologies,Verdigris Technologies,http://www.verdigris.co,Big Data|Energy Management|Internet of Things|Software,39942388.0,operating,USA,CA,CA - Other,Moffett Field,5,2011-01-01,2011-11-09,2014-09-08,8194517.0,312 days,1034 days,2011,1,2011,11,0,1,big data energy management internet of things software,Energy & Environment,7988477.6
/organization/touchmail,TouchMail,http://www.touchmail.co,Android|Apps|Consumer Electronics|iPhone|Mobile|SaaS|Software|Startups|Tablets,11035003.0,operating,USA,WA,Seattle,Seattle,2,2012-01-01,2013-09-23,2014-07-28,141000.0,631 days,308 days,2012,1,2013,9,0,1,android apps consumer electronics iphone mobile saas software startups tablets,art & creative,5517501.5
/organization/codewars,Codewars,http://Codewars.com,Apps|Technology,143555468.1119999,operating,,,,,2,2012-11-11,2013-01-21,2014-08-01,1051000.0,71 days,557 days,2012,11,2013,1,0,1,apps technology,Technology & internet,71777734.05599995
/organization/makerbot,MakerBot,http://makerbot.com,DIY|Hardware + Software,10000000.0,acquired,,,,,2,2009-01-01,2010-07-26,2011-08-23,10000000.0,571 days,393 days,2009,1,2010,7,0,1,diy hardware software,Technology & internet,5000000.0
/organization/impac-medical-system,IMPAC Medical System,http://www.impac.com,Information Technology,132990966.31199989,ipo,USA,CA,SF Bay Area,Mountain View,1,1990-01-01,1996-10-09,1996-10-09,10070591.848169891,2473 days,0 days,1990,1,1996,10,0,1,information technology,Technology & internet,132990966.31199989
/organization/altitude-games,Altitude Games,http://www.altitude-games.com,Games,100000.0,operating,PHL,D9,Manila,Makati,2,2014-03-03,2014-03-06,2014-12-11,1016000.0,3 days,280 days,2014,3,2014,3,0,1,games,Entertainment,50000.0
/organization/smartpods,Smartpods,http://www.smartpods.ca/,Hardware,191333162.1119999,operating,CAN,NB,NB - Other,Dieppe,1,2015-01-05,2015-01-05,2015-01-05,750000.0,0 days,0 days,2015,1,2015,1,0,1,hardware,Technology & internet,191333162.1119999
/organization/telcare,Telcare,http://www.telcare.com,Mobile,2139250.0,operating,USA,MD,"Washington, D.C.",Bethesda,4,2008-01-01,2010-05-14,2014-10-21,63460000.0,864 days,1621 days,2008,1,2010,5,0,1,mobile,Technology & internet,534812.5
/organization/accipiter-radar,Accipiter Radar,http://accipiterradar.com,Homeland Security|Security|Tracking,35713999.8,operating,USA,NY,NY - Other,Orchard Park,1,1994-01-01,2013-09-04,2013-09-04,4700000.0,7186 days,0 days,1994,1,2013,9,0,1,homeland security security tracking,Lifestyle & Consumer Goods,35713999.8
/organization/dezyre,DeZyre,http://www.dezyre.com,Education,3500000.0,operating,,,,,1,2011-11-06,2014-03-09,2014-03-09,100000.0,854 days,0 days,2011,11,2014,3,0,1,education,Education,3500000.0
/organization/imaygou,IMayGou,http://www.imaygou.com/,E-Commerce,150000.0,operating,,,,,1,2014-01-01,2014-01-01,2014-01-01,10070591.848169891,0 days,0 days,2014,1,2014,1,0,1,ecommerce,Retail & E-commerce,150000.0
/organization/storitz,Storitz,http://www.storitz.com,Software,159052322.990534,operating,USA,CA,Los Angeles,Los Angeles,2,2010-01-01,2009-12-01,2010-06-15,1550000.0,-31 days,196 days,2010,1,2009,12,0,1,software,Technology & internet,79526161.495267
/organization/supernus-pharmaceuticals,Supernus Pharmaceuticals,http://www.supernus.com,Biotechnology|Health Care,128048.0,ipo,USA,MD,"Washington, D.C.",Rockville,2,2011-01-26,2011-01-26,2012-01-08,72000000.0,0 days,347 days,2011,1,2011,1,0,1,biotechnology health care,Healthcare and wellness,64024.0
/organization/training-intelligence,Training Intelligence,http://www.trainingintelligence.com,Curated Web|Training,2265393.53475667,closed,USA,CT,Hartford,Shelton,1,2006-03-01,2006-03-01,2006-03-01,300000.0,0 days,0 days,2006,3,2006,3,1,1,curated web training,HR,2265393.53475667
/organization/ridejoy,Ridejoy,http://ridejoy.com,Bridging Online and Offline|Collaborative Consumption|Social Media|Transportation|Travel,13000000.0,closed,USA,CA,SF Bay Area,San Francisco,1,2011-01-01,2012-01-25,2012-01-25,1300000.0,389 days,0 days,2011,1,2012,1,1,1,bridging online and offline collaborative consumption social media transportation travel,(Social) Media & Communication,13000000.0
/organization/viva-developments,Viva Developments,http://www.vivainnova.es,Consumer Electronics,300000.0,operating,ESP,32,ESP - Other,Lorca,1,2009-02-04,2014-08-29,2014-08-29,10070591.848169891,2032 days,0 days,2009,2,2014,8,0,1,consumer electronics,consumer,300000.0
/organization/mwr-infosecurity,MWR InfoSecurity,http://www.mwrinfosecurity.com,Information Security,23438812.0,operating,GBR,F2,London,Basingstoke,1,2002-01-01,2014-06-24,2014-06-24,10070591.848169891,4557 days,0 days,2002,1,2014,6,0,1,information security,security,23438812.0
/organization/cyberpen-inc,CyberPen Inc.,http://www.cyber-pen.com,Cyber Security|Security,224832905.27999973,operating,,,,,2,2015-01-01,2015-09-15,2015-09-15,14040593.630228955,257 days,0 days,2015,1,2015,9,0,1,cyber security security,security,112416452.63999987
/organization/3lm,3LM,http://www.3lm.com,Android|Enterprises|Mobile,122126390.9281503,acquired,,,,,1,2010-07-01,2010-07-01,2010-07-01,1500000.0,0 days,0 days,2010,7,2010,7,0,1,android enterprises mobile,Technology & internet,122126390.9281503
/organization/destiny-pharma,Destiny Pharma,http://www.destinypharma.com,Biotechnology,34342447.0,operating,GBR,E2,London,Brighton,1,1996-01-01,2014-08-04,2014-08-04,4709879.0,6790 days,0 days,1996,1,2014,8,0,1,biotechnology,Technology & internet,34342447.0
/organization/motiv,Motiv,http://mymotiv.com,Hardware + Software|Wearables,14133175.0,operating,USA,CA,SF Bay Area,San Francisco,2,2013-01-01,2014-03-12,2015-01-30,1220000.0,435 days,324 days,2013,1,2014,3,0,1,hardware software wearables,Lifestyle & Consumer Goods,7066587.5
/organization/trifecta-investment-partners,Trifecta Investment Partners,http://www.tipfl.com,Real Estate,1318044.0,operating,USA,FL,Palm Beaches,Boca Raton,1,2014-07-11,2014-08-15,2014-08-15,325000.0,35 days,0 days,2014,7,2014,8,0,1,real estate,real estate,1318044.0
/organization/eyesfinder,eyesFinder,http://eyesfinder.com/,Software,1568000.0,operating,USA,CA,Los Angeles,Westlake Village,1,2013-01-01,2014-06-04,2014-06-04,520000.0,519 days,0 days,2013,1,2014,6,0,1,software,Technology & internet,1568000.0
/organization/camsemi,CamSemi,http://www.camsemi.com,Clean Technology,227793.0,operating,GBR,C3,London,Cambridge,5,2002-01-01,2003-01-15,2011-07-15,54619508.5957915,379 days,3103 days,2002,1,2003,1,0,1,clean technology,Energy & Environment,45558.6
/organization/positive-networks,Positive Networks,http://www.positivenetworks.com,Security,179341576.36799985,acquired,USA,MI,Detroit,Southfield,1,2007-09-25,2007-09-25,2007-09-25,2350000.0,0 days,0 days,2007,9,2007,9,0,1,security,security,179341576.36799985
/organization/energy-51,Energy 51,http://www.energy51.ca/,Gas|Natural Resources|Oil,119933162.1119999,closed,CAN,AB,Calgary,Calgary,1,2005-05-25,2005-05-25,2005-05-25,14116228.9049613,0 days,0 days,2005,5,2005,5,1,1,gas natural resources oil,Energy & Environment,119933162.1119999
/organization/sixtron,SiXtron Advanced Materials,http://www.sixtron.com,Clean Technology,224832905.27999973,closed,CAN,QC,Dorval,Dorval,3,2004-01-01,2004-01-15,2009-03-10,13410000.0,14 days,1881 days,2004,1,2004,1,1,1,clean technology,Energy & Environment,74944301.75999992
/organization/holograam,Holograam,http://www.holograam.com,Advertising|Concerts|Entertainment,13561245.406635944,operating,URY,,Montevideo,Montevideo,1,2010-06-10,2010-06-10,2010-06-10,25000.0,0 days,0 days,2010,6,2010,6,0,1,advertising concerts entertainment,Marketing & PR,13561245.406635944
/organization/prism-career-institute-philadelphia,"Prism Career Institute, Philadelphia",http://prismcareerinstitute.com/,,53185356.255999945,operating,USA,PA,Philadelphia,Philadelphia,1,2007-07-12,2007-07-12,2007-07-12,3000000.0,0 days,0 days,2007,7,2007,7,0,1,,Other,53185356.255999945
/organization/smartstay-inc,"SmartStay, Inc",http://smartstay.io,Hospitality|Mobile Commerce|Travel,250000.0,operating,USA,UT,Salt Lake City,Sandy,1,2014-03-15,2014-08-08,2014-08-08,20000.0,146 days,0 days,2014,3,2014,8,0,1,hospitality mobile commerce travel,Hospitality,250000.0
/organization/softnet-systems-inc,SoftNet Systems,http://www.softnetsystems.com,,45988046.05599995,ipo,USA,NJ,Newark,Iselin,1,1999-11-30,1999-11-30,1999-11-30,5000000.0,0 days,0 days,1999,11,1999,11,0,1,,Other,45988046.05599995
/organization/comparabien-com,Comparabien.com,http://comparabien.com,Finance,48995348.45599995,operating,CHL,12,Santiago,Santiago,1,2010-11-18,2013-03-13,2013-03-13,40000.0,846 days,0 days,2010,11,2013,3,0,1,finance,Finance & Business,48995348.45599995
/organization/neostem,NeoStem,http://www.neostem.com,Biotechnology,6500000.0,ipo,USA,NY,New York City,New York,2,2009-04-13,2009-04-13,2014-05-19,49000000.0,0 days,1862 days,2009,4,2009,4,0,1,biotechnology,Technology & internet,3250000.0
/organization/topell-energy,Topell Energy,http://www.topellenergy.com,Clean Technology,3700000.0,operating,NLD,,,,2,2008-04-18,2008-04-18,2012-06-11,16307200.0,0 days,1515 days,2008,4,2008,4,0,1,clean technology,Energy & Environment,1850000.0
/organization/mdiversity,mDiversity,,Telecommunications|Wireless,475000.0,operating,USA,CA,SF Bay Area,San Jose,1,1999-01-01,2000-10-11,2000-10-11,18000000.0,649 days,0 days,1999,1,2000,10,0,0,telecommunications wireless,(Social) Media & Communication,475000.0
/organization/room-n-house,Room n House,http://roomnhouse.com,Peer-to-Peer|Travel,144533161.91199988,operating,IND,16,Mumbai,Mumbai,1,2012-11-27,2014-07-16,2014-07-16,166396.0,596 days,0 days,2012,11,2014,7,0,1,peertopeer travel,tourism,144533161.91199988
/organization/optimal,"Optimal, Inc.",http://www.bn.co,Advertising|SaaS,150000.0,acquired,USA,CA,SF Bay Area,San Francisco,3,2008-01-01,2008-01-01,2013-06-01,7600000.0,0 days,1978 days,2008,1,2008,1,0,1,advertising saas,Marketing & PR,50000.0
/organization/nanoradio,Nanoradio,http://www.nanoradio.com,Semiconductors,54700000.0,closed,SWE,26,Stockholm,Kista,6,2004-03-01,2005-05-25,2010-07-02,91004842.0587586,450 days,1864 days,2004,3,2005,5,1,1,semiconductors,Technology & internet,9116666.666666666
/organization/inventalator,Inventalator,http://www.inventalator.com,Crowdfunding|Crowdsourcing|Entrepreneur,151636219.96799985,operating,,,,,1,2013-10-31,2014-01-31,2014-01-31,100000.0,92 days,0 days,2013,10,2014,1,0,1,crowdfunding crowdsourcing entrepreneur,Other,151636219.96799985
/organization/electro-power-systems,Electro Power Systems,http://www.electropowersystems.com/,Electronics|Energy|Manufacturing|Storage,27000000.0,operating,ITA,12,ITA - Other,Moncalieri,1,2005-01-01,2007-06-19,2007-06-19,6695083.57695999,899 days,0 days,2005,1,2007,6,0,1,electronics energy manufacturing storage,Energy & Environment,27000000.0
/organization/cloudy-fr,Cloudy.fr,http://www.cloudy.fr,Cloud Computing|Enterprise Software,220000.0,operating,FRA,A8,Paris,Paris,1,2011-03-18,2011-01-11,2011-01-11,32370.0,-66 days,0 days,2011,3,2011,1,0,1,cloud computing enterprise software,Technology & internet,220000.0
/organization/fon,Fon,http://www.fon.com,File Sharing|Mobile|Wireless,183193361.91199988,operating,ESP,29,Madrid,Madrid,5,2006-02-06,2006-02-06,2014-01-20,71735800.0,0 days,2905 days,2006,2,2006,2,0,1,file sharing mobile wireless,Technology & internet,36638672.382399976
/organization/postman,Postman,http://www.getpostman.com,Software,50569858.0,operating,IND,19,Bangalore,Bangalore,1,2013-09-01,2015-05-26,2015-05-26,1000000.0,632 days,0 days,2013,9,2015,5,0,1,software,Technology & internet,50569858.0
/organization/yunnan-landsun-green-industry-group-co-ltd,Yunnan Landsun Green Industry (Group),http://www.lstea.tech-food.com/,Tea,10000080.0,operating,CHN,29,CHN - Other,Simao,1,1996-05-01,2007-07-01,2007-07-01,7227332.0,4078 days,0 days,1996,5,2007,7,0,1,tea,nutrition & cooking,10000080.0
/organization/physicians-interactive,Physicians Interactive,http://www.physiciansinteractive.com,Advertising,57731777.2,operating,USA,MA,Boston,Reading,1,2008-01-01,2012-01-05,2012-01-05,17000000.0,1465 days,0 days,2008,1,2012,1,0,1,advertising,Marketing & PR,57731777.2
/organization/kujiale,Kujiale,http://www.kujiale.com/,Home Decor|Interior Design|Internet,2000000.0,operating,,,,,1,2015-04-14,2015-04-14,2015-04-14,10000000.0,0 days,0 days,2015,4,2015,4,0,1,home decor interior design internet,art & creative,2000000.0
/organization/next-health,Next Health,http://www.nexthealthinc.com,Manufacturing,23461069.8,operating,USA,CT,Hartford,Norwalk,1,2012-04-25,2012-04-25,2012-04-25,100000.0,0 days,0 days,2012,4,2012,4,0,1,manufacturing,manufacturing & construction,23461069.8
/organization/edutor,Edutor,http://www.edutor.in,EdTech|Education,143062978.7119999,operating,IND,2,Hyderabad,Hyderabad,1,2012-03-26,2012-03-26,2012-03-26,400000.0,0 days,0 days,2012,3,2012,3,0,1,edtech education,Education,143062978.7119999
/organization/imeigu,iMeigu,http://www.imeigu.com/,Finance,2750000.0,operating,CYM,3,Cayman Islands,Grand Cayman,1,2010-05-25,2011-06-01,2011-06-01,3084832.0,372 days,0 days,2010,5,2011,6,0,1,finance,Finance & Business,2750000.0
/organization/gps-optics,µ-GPS Optics,http://www.u-gps.com,Hardware + Software,500000.0,operating,DEU,15,Frankfurt,Meiningen,1,2006-01-01,2006-12-01,2006-12-01,40000.0,334 days,0 days,2006,1,2006,12,0,1,hardware software,Technology & internet,500000.0
/organization/somonic-solutions,Somonic Solutions,http://somonic.com,Hardware + Software,22585000.0,operating,DEU,13,Dresden,Dresden,1,2012-11-01,2013-09-16,2013-09-16,10070591.848169891,319 days,0 days,2012,11,2013,9,0,1,hardware software,Technology & internet,22585000.0
/organization/the-doband-campaign,The DoBand Campaign,http://doband.org,Charity|Curated Web|Social Network Media,36300000.0,closed,USA,NY,Elmira,Ithaca,2,2010-06-28,2010-01-01,2010-06-01,63500.0,-178 days,151 days,2010,6,2010,1,1,1,charity curated web social network media,(Social) Media & Communication,18150000.0
/organization/papelook,papelook,http://www.papelook.co.jp/,Software,2260000.0,operating,JPN,40,Tokyo,Tokyo,1,2011-01-01,2014-10-14,2014-10-14,1100000.0,1382 days,0 days,2011,1,2014,10,0,1,software,Technology & internet,2260000.0
/organization/usherbuddy,UsherBuddy,http://www.usherbuddy.com,Advertising|E-Commerce|Events|Sales and Marketing|Ticketing,148959643.7407999,operating,USA,NY,New York City,New York,1,2011-02-01,2011-09-16,2011-09-16,10070591.848169891,227 days,0 days,2011,2,2011,9,0,1,advertising ecommerce events sales and marketing ticketing,Marketing & PR,148959643.7407999
/organization/beijing-xuehuile-s-t-culture-co-ltd,Xuehuile,http://www.xuehuile.com.cn,Education,199105636.7119999,operating,CHN,22,Beijing,Beijing,1,2010-01-01,2011-08-01,2011-08-01,2435460.0,577 days,0 days,2010,1,2011,8,0,1,education,Education,199105636.7119999
/organization/ciachop,Ciashop,http://www.ciashop.com.br,E-Commerce,600000.0,operating,BRA,27,BRA - Other,Brasil,1,2005-01-01,2011-05-26,2011-05-26,10070591.848169891,2336 days,0 days,2005,1,2011,5,0,1,ecommerce,Retail & E-commerce,600000.0
/organization/360guanxi,360Guanxi,http://www.360guanxi.com/index.html,Biotechnology|Life Sciences|Media|News|Pharmaceuticals,276553.0,operating,CHN,23,Shanghai,Shanghai,1,2000-01-01,2009-06-01,2009-06-01,5000000.0,3439 days,0 days,2000,1,2009,6,0,1,biotechnology life sciences media news pharmaceuticals,Healthcare and wellness,276553.0
/organization/oliver-co-designs-inc,"Oliver & Co Designs, Inc.",,,50000.0,closed,,,,,1,2012-12-12,2012-12-12,2012-12-12,10070591.848169891,0 days,0 days,2012,12,2012,12,1,0,,Other,50000.0
/organization/pear-sports,PEAR SPORTS,http://pearsports.com,Health and Wellness,10000.0,operating,USA,CA,Anaheim,Irvine,3,2014-03-25,2014-03-25,2015-05-27,6988095.0,0 days,428 days,2014,3,2014,3,0,1,health and wellness,Healthcare and wellness,3333.3333333333335
/organization/act-genomics,ACT Genomics,http://en.actgenomics.com,Health and Wellness|Information Technology|Pharmaceuticals,7200000.0,operating,TWN,3,Taiwan,Taipei,1,2014-01-01,2015-02-13,2015-02-13,8000000.0,408 days,0 days,2014,1,2015,2,0,1,health and wellness information technology pharmaceuticals,Healthcare and wellness,7200000.0
/organization/playmoss,Playmoss,http://playmoss.com/,Music,50000.0,operating,ESP,56,Barcelona,Barcelona,2,2014-06-01,2014-06-01,2015-02-01,14040593.630228955,0 days,245 days,2014,6,2014,6,0,1,music,Entertainment,25000.0
/organization/mayur-uniquoters-limited,Mayur Uniquoters Limited,http://mayuruniquoters.com,Manufacturing,76261172.65599994,operating,IND,24,Jaipur,Jaipur,1,1994-01-01,2014-03-19,2014-03-19,18000000.0,7382 days,0 days,1994,1,2014,3,0,1,manufacturing,manufacturing & construction,76261172.65599994
/organization/osito,Osito,http://www.getosito.com,Mobile,4600000.0,operating,,,,,2,2011-11-01,2012-02-01,2013-03-25,1100000.0,92 days,418 days,2011,11,2012,2,0,1,mobile,Technology & internet,2300000.0
/organization/artillery,Artillery,https://www.artillery.com,Games|Software|Video Games|Web Development,7000000.0,operating,USA,CA,SF Bay Area,Palo Alto,2,2011-12-30,2012-08-03,2015-10-21,2500000.0,217 days,1174 days,2011,12,2012,8,0,1,games software video games web development,art & creative,3500000.0
/organization/effector-therapeutics,Effector Therapeutics,http://effector.com,Biotechnology,500000.0,operating,USA,CA,San Diego,San Diego,1,2012-01-01,2013-05-20,2013-05-20,45000000.0,505 days,0 days,2012,1,2013,5,0,1,biotechnology,Technology & internet,500000.0
/organization/bioclin-therapeutics,BioClin Therapeutics,http://bioclintherapeutics.com,Biotechnology,16393577.0,operating,USA,CA,SF Bay Area,San Ramon,2,2012-12-28,2012-12-28,2014-04-02,26000000.0,0 days,460 days,2012,12,2012,12,0,1,biotechnology,Technology & internet,8196788.5
/organization/ingen-io,Ingen.io,http://ingen.io,Big Data|Data Mining|Education|Natural Language Processing|Neuroscience|Software,206448283.7119999,operating,SVK,2,Bratislava,Bratislava,3,2014-05-20,2014-04-23,2015-11-04,416477.763324908,-27 days,560 days,2014,5,2014,4,0,1,big data data mining education natural language processing neuroscience software,Education,68816094.57066663
/organization/auspherix,Auspherix,http://auspherix.com,Health Care,2218000.0,operating,NOR,2,,,3,2013-01-01,2013-12-03,2015-06-03,11017736.0,336 days,547 days,2013,1,2013,12,0,1,health care,Healthcare and wellness,739333.3333333334
/organization/eridan-technology,Eridan Technology,,Bio-Pharm|Technology,10000000.0,operating,NOR,2,,,1,2013-04-05,2013-04-05,2013-04-05,208712.349161846,0 days,0 days,2013,4,2013,4,0,0,biopharm technology,Science & Research,10000000.0
/organization/providajob,Providajob,http://www.providajob.com,Social Media,16500000.0,operating,GBR,H9,London,London,1,2013-03-12,2013-04-01,2013-04-01,10070591.848169891,20 days,0 days,2013,3,2013,4,0,1,social media,(Social) Media & Communication,16500000.0
/organization/mobile-satellite-ventures,Mobile Satellite Ventures,http://www.msvlp.com,Mobile|Systems|Telecommunications,40000.0,operating,USA,VA,"Washington, D.C.",Reston,1,2004-05-18,2004-05-18,2004-05-18,21300000.0,0 days,0 days,2004,5,2004,5,0,1,mobile systems telecommunications,(Social) Media & Communication,40000.0
/organization/smync,Smync,http://smync.com,Big Data Analytics|Brand Marketing|Social Media|Social Media Marketing|Social Network Media,1000000.0,operating,USA,IL,Chicago,Chicago,1,2014-04-04,2015-10-23,2015-10-23,10070591.848169891,567 days,0 days,2014,4,2015,10,0,1,big data analytics brand marketing social media social media marketing social network media,Marketing & PR,1000000.0
/organization/boston-university,Boston University,http://www.bu.edu/,Education,36940188.0,operating,USA,MA,Boston,Boston,2,2014-01-01,2010-11-03,2014-04-29,7000000.0,-1155 days,1273 days,2014,1,2010,11,0,1,education,Education,18470094.0
/organization/win-the-planet,Win the Planet,,Games,2500000.0,operating,CHL,12,Santiago,Santiago,1,2009-01-01,2012-08-10,2012-08-10,40000.0,1317 days,0 days,2009,1,2012,8,0,0,games,Entertainment,2500000.0
/organization/xo-communications,XO Communications,http://www.xo.com,Web Hosting,4219300.0,operating,USA,VA,"Washington, D.C.",Herndon,1,1994-01-01,2010-10-08,2010-10-08,50000000.0,6124 days,0 days,1994,1,2010,10,0,1,web hosting,Technology & internet,4219300.0
/organization/isbx,ISBX,http://isbx.com,Mobile,150000.0,operating,USA,CA,Los Angeles,Los Angeles,2,2009-04-01,2009-12-01,2010-10-04,1750000.0,244 days,307 days,2009,4,2009,12,0,1,mobile,Technology & internet,75000.0
/organization/onnetworks,On Networks,http://onnetworks.com,Games|Video,2050000.0,closed,USA,TX,Austin,Austin,2,2006-11-01,2006-11-01,2007-11-01,16000000.0,0 days,365 days,2006,11,2006,11,1,1,games video,art & creative,1025000.0
/organization/really-simple,Really Simple,http://reallysimple.to,Software,477280.0,operating,USA,NY,New York City,New York,4,2006-01-01,2009-05-22,2015-05-22,1878181.0,1237 days,2191 days,2006,1,2009,5,0,1,software,Technology & internet,119320.0
/organization/motor-chronicles,Motor Chronicles,http://www.motorchronicles.in,Automotive|Brand Marketing|Design|Services,30000.0,operating,IND,19,Bangalore,Bangalore,1,2012-04-21,2015-07-15,2015-07-15,55187.0,1180 days,0 days,2012,4,2015,7,0,1,automotive brand marketing design services,Marketing & PR,30000.0
/organization/china-smart-hotels-management,China Smart Hotels Management,http://www.chinasmarthotel.com/,Travel,13561245.406635944,operating,,,,,1,2010-01-01,2011-10-01,2011-10-01,10070591.848169891,638 days,0 days,2010,1,2011,10,0,1,travel,tourism,13561245.406635944
/organization/israel-based-valens-semiconductor,Israel-based Valens Semiconductor,,,3800000.0,closed,,,,,1,2007-07-17,2007-07-17,2007-07-17,7000000.0,0 days,0 days,2007,7,2007,7,1,0,,Other,3800000.0
/organization/hadron-systems,Hadron Systems,,Biotechnology,2000000.0,operating,USA,NJ,Newark,Princeton,1,2011-05-05,2011-05-05,2011-05-05,5000000.0,0 days,0 days,2011,5,2011,5,0,0,biotechnology,Technology & internet,2000000.0
/organization/profitek,Profitek,http://www.profitek.cl,E-Commerce,6000000.0,operating,CHL,12,Santiago,Santiago,1,2013-07-25,2013-07-25,2013-07-25,40000.0,0 days,0 days,2013,7,2013,7,0,1,ecommerce,Retail & E-commerce,6000000.0
/organization/rpm-sustainable-technologies,RPM Sustainable Technologies,http://www.rpmst.com,Biotechnology,2853205.0,operating,USA,CT,Hartford,Tolland,1,2011-01-01,2013-03-22,2013-03-22,10070591.848169891,811 days,0 days,2011,1,2013,3,0,1,biotechnology,Technology & internet,2853205.0
/organization/nallatech,Nallatech,http://www.nallatech.com,Hardware + Software,2000000.0,operating,GBR,V2,Glasgow,Glasgow,4,1993-01-01,2000-12-01,2007-01-16,15399186.0,2891 days,2237 days,1993,1,2000,12,0,1,hardware software,Technology & internet,500000.0
/organization/oneclass,OneClass,http://oneclass.com,All Students|Education|Social Network Media|Universities,110000000.0,operating,CAN,ON,Toronto,Toronto,3,2010-09-01,2011-08-03,2013-10-21,2281697.0,336 days,810 days,2010,9,2011,8,0,1,all students education social network media universities,(Social) Media & Communication,36666666.666666664
